,date,type,traditional,cluster_t65,cluster_t66,cluster_t67,cluster_t68,cluster_t69,tag_cluster_t65,tag_cluster_t66,tag_cluster_t67,tag_cluster_t68,tag_cluster_t69
153,10/21/14,Breakfast,XXX Bacon; French Toast Sticks; Grilled Kielbasa; Cage Free Hard Boiled Egg; Fresh Pineapple; Hash Browns; Quiche Lorraine; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
156,10/22/14,Breakfast,Turkey Bacon; Cage Free Fried Egg; Grilled Ham Steak; Cage Free Hard Boiled Egg; Honeydew Melon; Pancakes; Rosemary Roasted Potatoes; Cage Free Scrambled Eggs; Vegan Oat Cakes,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
159,10/23/14,Breakfast,"Uncured Bacon; XXX Bacon; Cage Free Hard Boiled Egg; Cantaloupe; Pan Fried Potatoes; Four Pepper Chicken Sausage; Cage Free Scrambled Eggs; Asparagus, Mushroom and Onion Scramble; Whole Wheat French Toast",0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
162,10/24/14,Breakfast,Canadian Bacon; Cage Free Fried Egg; Grapefruit; Cage Free Hard Boiled Egg; Blueberry Cornmeal Pancake; Turkey Sausage Link; Raisin Bread French Toast; Santa Fe Potatoes; Cage Free Scrambled Eggs; XXX Turkey Sausage Link,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
165,10/25/14,Breakfast,Uncured Bacon; XXX Bacon; Strawberries; Chorizo Frittata; Garden Frittata; Cage Free Hard Boiled Egg; Pancakes; Rosemary Roasted Potatoes; Pork Breakfast Sausage; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
166,10/25/14,Lunch,Uncured Bacon; XXX Bacon; Water Roll; Cage Free Hard Boiled Egg; Italian Cold Cut Grinder; Pancakes; French Fries; Pulled BBQ Chicken; Pork Breakfast Sausage; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
168,10/26/14,Breakfast,Uncured Bacon; Cage Free Fried Egg; XXX Fresh Fruit Salad; Cage Free Hard Boiled Egg; Home Fries; Turkey Sausage Patty; Vegan Banana Pancakes; Pancakes; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
169,10/26/14,Lunch,Apple Cranberry Chutney; Steamed Broccoli; Cage Free Hard Boiled Egg; Vegan Banana Pancakes; Pancakes; Roast Breast of Turkey; Rosemary Roasted Potatoes; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
171,10/27/14,Breakfast,Uncured Bacon; French Dipped Waffles; Cage Free Fried Egg; Red Grapes; Cage Free Hard Boiled Egg; O'Brien Potatoes; Pork Breakfast Sausage; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
174,10/28/14,Breakfast,"Uncured Bacon; Grilled Kielbasa; Cage Free Hard Boiled Egg; Pancakes; Fresh Pineapple; Hash Browns; Spinach, Portabella and Chorizo Quiche; Cage Free Scrambled Eggs",0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
177,10/29/14,Breakfast,Turkey Bacon; French Toast; Cage Free Fried Egg; Grilled Ham Steak; Cage Free Hard Boiled Egg; Honeydew Melon; Rosemary Roasted Potatoes; Cage Free Scrambled Eggs; Vegan French Toast,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
180,10/30/14,Breakfast,Uncured Bacon; Farmhouse Scramble; Cage Free Hard Boiled Egg; Cantaloupe; Pan Fried Potatoes; Pancakes; Four Pepper Chicken Sausage; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
183,10/31/14,Breakfast,Ancient Grain Hot Cereal; Canadian Bacon; XXX Oatmeal; French Toast Sticks; Cage Free Fried Egg; Grapefruit; Cage Free Hard Boiled Egg; Turkey Sausage Link; Santa Fe Potatoes; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
186,11/1/14,Breakfast,Uncured Bacon; Strawberries; Cage Free Hard Boiled Egg; Home Fries; Pancakes; Pork Breakfast Sausage; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
189,11/2/14,Breakfast,Uncured Bacon; Cage Free Fried Egg; XXX Fresh Fruit Salad; Cage Free Hard Boiled Egg; Turkey Sausage Patty; Blueberry Pancakes; Rosemary Roasted Potatoes; Cage Free Scrambled Eggs; XXX Turkey Sausage Patty; Vegan Oat Cakes,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
190,11/2/14,Lunch,Uncured Bacon; Garden Frittata; Cage Free Hard Boiled Egg; Turkey Sausage Patty; Blueberry Pancakes; Rosemary Roasted Potatoes; Pork Breakfast Sausage; Cage Free Scrambled Eggs; Vermont Corned Beef,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
192,11/3/14,Breakfast,Uncured Bacon; Cage Free Fried Egg; Red Grapes; Cage Free Hard Boiled Egg; O'Brien Potatoes; Raisin Bread French Toast; Pork Breakfast Sausage; Cage Free Scrambled Eggs; Vegan French Toast,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
195,11/4/14,Breakfast,Uncured Bacon; Grilled Kielbasa; Cage Free Hard Boiled Egg; Pancakes; Fresh Pineapple; Hash Browns; Quiche Asparagus and Cream Cheese; Smoked Salmon & Asparagus Quiche; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
198,11/5/14,Breakfast,Turkey Bacon; French Dipped Waffles; Cage Free Fried Egg; Grilled Ham Steak; Cage Free Hard Boiled Egg; Honeydew Melon; Rosemary Roasted Potatoes; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
201,11/6/14,Breakfast,"Uncured Bacon; Cage Free Hard Boiled Egg; Cantaloupe; Pan Fried Potatoes; Pancakes; Four Pepper Chicken Sausage; Cage Free Scrambled Eggs; Scrambled Eggs w/Mushroom, Spinach, Parm",0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
204,11/7/14,Breakfast,Canadian Bacon; XXX Oatmeal; French Toast Sticks; Cage Free Fried Egg; Grapefruit; Cage Free Hard Boiled Egg; Turkey Sausage Link; Santa Fe Potatoes; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
207,11/8/14,Breakfast,Uncured Bacon; Strawberries; French Dipped Waffles; Cage Free Fried Egg; Cage Free Hard Boiled Egg; Home Fries; Pork Breakfast Sausage; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
210,11/9/14,Breakfast,Uncured Bacon; Cinnamon Apple Grits; XXX Fresh Fruit Salad; Cage Free Hard Boiled Egg; Pork Breakfast Sausage Patty; Pancake French Toast; Rosemary Roasted Potatoes; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
213,11/10/14,Breakfast,Uncured Bacon; XXX Oatmeal; Texas Toast French Toast; Cage Free Fried Egg; Red Grapes; Cage Free Hard Boiled Egg; O'Brien Potatoes; Pork Breakfast Sausage; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
216,11/11/14,Breakfast,Uncured Bacon; Garden Frittata; Grilled Kielbasa; Cage Free Hard Boiled Egg; Chocolate Chip Pancakes; Fresh Pineapple; Hash Browns; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
219,11/12/14,Breakfast,Turkey Bacon; French Dipped Waffles; Cage Free Fried Egg; Grilled Ham Steak; Cage Free Hard Boiled Egg; Honeydew Melon; Rosemary Roasted Potatoes; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
222,11/13/14,Breakfast,Uncured Bacon; Cage Free Hard Boiled Egg; Cantaloupe; Pan Fried Potatoes; Blueberry Pancakes; Four Pepper Chicken Sausage; Cage Free Scrambled Eggs; Scrambled Eggs with Ham and Peppers,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
225,11/14/14,Breakfast,Canadian Bacon; French Toast; Cage Free Fried Egg; Grapefruit; Cage Free Hard Boiled Egg; Turkey Sausage Link; Turkey Sausage Link; Santa Fe Potatoes; Cage Free Scrambled Eggs; Vegan French Toast,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
228,11/15/14,Breakfast,Uncured Bacon; Strawberries; French Toast Sticks; Cage Free Hard Boiled Egg; Home Fries; Pork Breakfast Sausage; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
229,11/15/14,Lunch,Uncured Bacon; XXX Buffalo Chicken Breast; Meatball Sub; Waffle Fries; Hamburger Bun; Pork Breakfast Sausage; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
231,11/16/14,Breakfast,Uncured Bacon; XXX Fresh Fruit Salad; Cage Free Hard Boiled Egg; Turkey Sausage Patty; Tripleberry Pancake; Vegan Banana Pancakes; Rosemary Roasted Potatoes; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
232,11/16/14,Lunch,"Uncured Bacon; Maple Bourbon Baked Ham; Cage Free Hard Boiled Egg; Vegan Banana Pancakes; Pancakes; Asparagus, Mushroom and Gruyere Quiche; Rosemary Roasted Potatoes; Cage Free Scrambled Eggs; Steamed Green Beans",0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
234,11/17/14,Breakfast,Uncured Bacon; French Toast; Cage Free Fried Egg; Red Grapes; Cage Free Hard Boiled Egg; O'Brien Potatoes; Pork Breakfast Sausage; Cage Free Scrambled Eggs; Vegan French Toast,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
237,11/18/14,Breakfast,Uncured Bacon; French Toast Sticks; Grilled Kielbasa; Cage Free Hard Boiled Egg; Fresh Pineapple; Hash Browns; Quiche Lorraine; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
240,11/19/14,Breakfast,Turkey Bacon; Cage Free Fried Egg; Grilled Ham Steak; Cage Free Hard Boiled Egg; Honeydew Melon; Pancakes; Rosemary Roasted Potatoes; Cage Free Scrambled Eggs; Vegan Oat Cakes,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
243,11/20/14,Breakfast,"Uncured Bacon; Cage Free Hard Boiled Egg; Cantaloupe; Pan Fried Potatoes; Four Pepper Chicken Sausage; Cage Free Scrambled Eggs; Asparagus, Mushroom and Onion Scramble; Whole Wheat French Toast",0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
245,11/20/14,Dinner,Thanksgiving Dinner,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
246,11/21/14,Breakfast,Canadian Bacon; Cage Free Fried Egg; Grapefruit; Turkey Sausage Link; Cage Free Hard Boiled Egg; Blueberry Cornmeal Pancake; Raisin Bread French Toast; Santa Fe Potatoes; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
250,11/22/14,Lunch,Uncured Bacon; Water Roll; Cage Free Hard Boiled Egg; Italian Cold Cut Grinder; Pancakes; French Fries; Pulled BBQ Chicken; Pork Breakfast Sausage; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
253,11/23/14,Lunch,"Steamed Broccoli; Pancakes; Spinach, Wild Mushroom & Gruyere Quiche; Rosemary Roasted Potatoes",0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
273,11/30/14,Breakfast,Uncured Bacon; Cage Free Fried Egg; XXX Fresh Fruit Salad; Cage Free Hard Boiled Egg; Turkey Sausage Patty; Blueberry Pancakes; Rosemary Roasted Potatoes; Cage Free Scrambled Eggs; Vegan Oat Cakes,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
274,11/30/14,Lunch,Uncured Bacon; Garden Frittata; Cage Free Hard Boiled Egg; Turkey Sausage Patty; Blueberry Pancakes; Rosemary Roasted Potatoes; Cage Free Scrambled Eggs; Vermont Corned Beef,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
276,12/1/14,Breakfast,Uncured Bacon; Cage Free Fried Egg; Red Grapes; Cage Free Hard Boiled Egg; O'Brien Potatoes; Raisin Bread French Toast; Pork Breakfast Sausage; Cage Free Scrambled Eggs; Vegan French Toast,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
